user_text,component_label,source
CPU cooling problem Computer slow Need more RAM,CPU Overheat,incorrect_hardware_prediction_correction
laptop wifi very slow pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
my phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
"Processor too hot, PC slow performance",CPU Overheat,incorrect_hardware_prediction_correction
Computer slow,Slow Performance,incorrect_hardware_prediction_correction
PC not turning on,PSU / Power Issue,incorrect_hardware_prediction_correction
pc pc malfunction,General Repair,incorrect_hardware_prediction_correction
something wrong pc problem,General Repair,incorrect_hardware_prediction_correction
USB cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
computer pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
wifi not working problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
boot failure please,Windows Boot Failure,incorrect_hardware_prediction_correction
Monitor no signal and Need better graphics card,No Display / No Signal,incorrect_hardware_prediction_correction
PC malfunction,General Repair,incorrect_hardware_prediction_correction
pc issue problem,General Repair,incorrect_hardware_prediction_correction
help computer stuck booting,Windows Boot Failure,incorrect_hardware_prediction_correction
pc very slow please,Slow Performance,incorrect_hardware_prediction_correction
usb cable issue problem,USB / Port Issue,incorrect_hardware_prediction_correction
"Internet not working, USB not working",Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc not boot problem,Windows Boot Failure,incorrect_hardware_prediction_correction
my pc issue,General Repair,incorrect_hardware_prediction_correction
laptop pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
CPU fan not spinning Computer slow Need more RAM,CPU Overheat,incorrect_hardware_prediction_correction
processor too hot,CPU Overheat,incorrect_hardware_prediction_correction
computer pc slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
Processor thermal throttle also Computer slow,CPU Overheat,incorrect_hardware_prediction_correction
system sluggish issue,Slow Performance,incorrect_hardware_prediction_correction
help windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
WiFi connected no internet,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
fix pc not boot,Windows Boot Failure,incorrect_hardware_prediction_correction
my pc not working,General Repair,incorrect_hardware_prediction_correction
pc not start after update issue,Windows Boot Failure,incorrect_hardware_prediction_correction
pc malfunction issue,General Repair,incorrect_hardware_prediction_correction
memory upgrade needed issue,RAM Upgrade,incorrect_hardware_prediction_correction
pc dead after power cut issue,PSU / Power Issue,incorrect_hardware_prediction_correction
laptop pc not turning on,PSU / Power Issue,incorrect_hardware_prediction_correction
pc lag always please,Slow Performance,incorrect_hardware_prediction_correction
USB port damaged,USB / Port Issue,incorrect_hardware_prediction_correction
laptop wifi very slow pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
PC slow opening files also Computer stuck booting,SSD Upgrade,incorrect_hardware_prediction_correction
the phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
Processor overheating,CPU Overheat,incorrect_hardware_prediction_correction
PC not working,General Repair,incorrect_hardware_prediction_correction
the usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
pc slow opening files please,SSD Upgrade,incorrect_hardware_prediction_correction
my phone not detected,Phone Connection Issue,incorrect_hardware_prediction_correction
CPU hot always,CPU Overheat,incorrect_hardware_prediction_correction
PC on blank screen plus Graphics not good enough,No Display / No Signal,incorrect_hardware_prediction_correction
my usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
the phone not connecting,Phone Connection Issue,incorrect_hardware_prediction_correction
help wifi very slow pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop pc lag always,Slow Performance,incorrect_hardware_prediction_correction
usb device not recognized problem,USB / Port Issue,incorrect_hardware_prediction_correction
pc phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
the internet slow only pc,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
pc not working,General Repair,incorrect_hardware_prediction_correction
pc pc issue,General Repair,incorrect_hardware_prediction_correction
Processor overheating plus PC very unresponsive,CPU Overheat,incorrect_hardware_prediction_correction
my phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
computer slow issue,Slow Performance,incorrect_hardware_prediction_correction
help gpu thermal issue,GPU Overheat,incorrect_hardware_prediction_correction
computer problem issue,General Repair,incorrect_hardware_prediction_correction
phone not detected issue,Phone Connection Issue,incorrect_hardware_prediction_correction
computer slow issue,Slow Performance,incorrect_hardware_prediction_correction
the windows not starting,Windows Boot Failure,incorrect_hardware_prediction_correction
my pc slow boot,SSD Upgrade,incorrect_hardware_prediction_correction
fix pc stuck on logo,Windows Boot Failure,incorrect_hardware_prediction_correction
PC no display HDMI Need better graphics card,No Display / No Signal,incorrect_hardware_prediction_correction
pc usb device not recognized,USB / Port Issue,incorrect_hardware_prediction_correction
laptop pc not detect wifi,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
PC slow boot also PC stuck BIOS,SSD Upgrade,incorrect_hardware_prediction_correction
PC no signal display,No Display / No Signal,incorrect_hardware_prediction_correction
the phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
pc pc malfunction,General Repair,incorrect_hardware_prediction_correction
phone connection problem please,Phone Connection Issue,incorrect_hardware_prediction_correction
the laptop error screen,Blue Screen (BSOD),incorrect_hardware_prediction_correction
pc stuck loading please,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop phone usb issue,Phone Connection Issue,incorrect_hardware_prediction_correction
wifi not working problem,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
fix something wrong pc,General Repair,incorrect_hardware_prediction_correction
the cpu thermal issue,CPU Overheat,incorrect_hardware_prediction_correction
laptop phone not recognized,Phone Connection Issue,incorrect_hardware_prediction_correction
the usb port damaged,USB / Port Issue,incorrect_hardware_prediction_correction
fix phone not showing,Phone Connection Issue,incorrect_hardware_prediction_correction
my usb port not working,USB / Port Issue,incorrect_hardware_prediction_correction
laptop system slow overall,Slow Performance,incorrect_hardware_prediction_correction
PC slow loading programs and Boot failure,SSD Upgrade,incorrect_hardware_prediction_correction
my pc stuck bios,Windows Boot Failure,incorrect_hardware_prediction_correction
laptop pc no signal display,No Display / No Signal,incorrect_hardware_prediction_correction
laptop usb not working,USB / Port Issue,incorrect_hardware_prediction_correction
screen black pc on problem,No Display / No Signal,incorrect_hardware_prediction_correction
PC no display VGA and Graphics card not detect,No Display / No Signal,incorrect_hardware_prediction_correction
CPU fan not spinning plus System sluggish,CPU Overheat,incorrect_hardware_prediction_correction
my power button not working,PSU / Power Issue,incorrect_hardware_prediction_correction
cpu fan not spinning issue,CPU Overheat,incorrect_hardware_prediction_correction
pc no display vga,No Display / No Signal,incorrect_hardware_prediction_correction
help pc issue,General Repair,incorrect_hardware_prediction_correction
the phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc pc malfunction,General Repair,incorrect_hardware_prediction_correction
phone connection problem problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc power button not working,PSU / Power Issue,incorrect_hardware_prediction_correction
Computer problem,General Repair,incorrect_hardware_prediction_correction
wifi very slow pc please,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
the phone connection problem,Phone Connection Issue,incorrect_hardware_prediction_correction
pc no display vga issue,No Display / No Signal,incorrect_hardware_prediction_correction
laptop usb connection issue,USB / Port Issue,incorrect_hardware_prediction_correction
computer processor too hot,CPU Overheat,incorrect_hardware_prediction_correction
my pc stuck startup repair,Windows Boot Failure,incorrect_hardware_prediction_correction
computer usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
help pc dead after power cut,PSU / Power Issue,incorrect_hardware_prediction_correction
pc pc slow opening files,SSD Upgrade,incorrect_hardware_prediction_correction
PC slow loading programs,SSD Upgrade,incorrect_hardware_prediction_correction
usb port damaged problem,USB / Port Issue,incorrect_hardware_prediction_correction
Laptop charging light blink plus PC stuck loading,PSU / Power Issue,incorrect_hardware_prediction_correction
CPU hot always PC slow after update,CPU Overheat,incorrect_hardware_prediction_correction
computer pc very unresponsive,Slow Performance,incorrect_hardware_prediction_correction
PC no display HDMI Graphics not good enough,No Display / No Signal,incorrect_hardware_prediction_correction
PC slow loading programs PC not boot,SSD Upgrade,incorrect_hardware_prediction_correction
computer port not working,USB / Port Issue,incorrect_hardware_prediction_correction
pc system slow,Slow Performance,incorrect_hardware_prediction_correction
help usb cable issue,USB / Port Issue,incorrect_hardware_prediction_correction
help system sluggish,Slow Performance,incorrect_hardware_prediction_correction
pc not working issue,General Repair,incorrect_hardware_prediction_correction
my pc slow after update,Slow Performance,incorrect_hardware_prediction_correction
Laptop error screen PC stuck on logo,Blue Screen (BSOD),incorrect_hardware_prediction_correction
the wifi not working,Wi-Fi Adapter Upgrade,incorrect_hardware_prediction_correction
laptop error screen issue,Blue Screen (BSOD),incorrect_hardware_prediction_correction
pc no display vga issue,No Display / No Signal,incorrect_hardware_prediction_correction
pc dead after power cut issue,PSU / Power Issue,incorrect_hardware_prediction_correction
